prediction,target
0.0001013064,0
0.16377608,0
5.8701262e-05,0
0.0024939114,0
7.424145e-05,0
0.050855733,0
1.9028326e-05,0
3.5788464e-05,0
5.140702e-05,0
6.562641e-05,0
0.016758433,0
5.4079308e-05,0
0.99930257,1
0.9994799,1
0.016163496,0
0.9997336,1
0.0006754578,0
6.818129e-05,0
1.503921e-05,0
0.09487887,0
6.2231564e-05,0
6.169491e-05,0
6.2435334e-05,0
8.472851e-05,0
0.001151859,0
0.01141278,0
0.03884836,0
5.4968696e-05,0
0.039596334,0
0.2094978,0
0.058942027,0
0.00012879659,0
6.277261e-05,0
0.0014029891,0
0.011717454,0
0.25376302,0
0.0007843423,0
1.7800283e-05,0
0.009477549,0
0.11001011,0
6.0451966e-05,0
6.368218e-05,0
7.822892e-05,0
4.057132e-05,0
3.5788464e-05,0
0.99941635,1
0.10939297,0
0.17400151,0
0.023608845,0
3.702609e-05,0
0.2874679,0
5.793836e-05,0
7.717375e-05,0
8.18414e-05,0
0.040378585,0
0.0040020673,0
2.7967284e-05,0
0.026580552,0
0.09579902,0
0.019318782,0
1.916239e-05,0
1.4691327e-05,0
3.6519083e-05,0
0.011826688,0
0.0176992,0
0.01422822,0
0.9993727,1
0.008674874,0
8.2182385e-05,0
0.011323378,0
0.99941754,1
7.689992e-05,0
0.13074142,0
0.99982035,1
1.5144384e-05,0
5.7187066e-05,0
5.5095614e-05,0
0.07791502,0
0.000151367,0
0.000108331595,0
6.80906e-05,0
1.7818336e-05,0
0.027496435,0
7.480498e-05,0
3.4955687e-05,0
0.0001020487,0
1.8992305e-05,0
2.7532862e-05,0
0.026813079,0
1.894367e-05,0
7.5266355e-05,0
0.051607672,0
7.8171e-05,0
0.032303836,0
1.4814265e-05,0
0.011554609,0
0.99936235,1
8.7114604e-05,0
0.014211514,0
1.4210256e-05,0
5.2545227e-05,0
0.104221255,0
1.978959e-05,0
9.352628e-05,0
8.787541e-05,0
0.004194225,0
7.077401e-05,0
0.09450932,0
0.9994658,1
9.182096e-05,0
4.6422934e-05,0
8.1232756e-05,0
0.019727366,0
0.05311288,0
0.012083237,0
8.511556e-05,0
5.870575e-05,0
0.1579205,0
1.5087927e-05,0
0.00011278385,0
0.01065005,0
9.376466e-05,0
6.930043e-05,0
8.141454e-05,0
0.032306638,0
7.789173e-05,0
0.013023184,0
0.22214963,0
1.5101556e-05,0
0.055037506,0
0.0075424938,0
0.42652017,1
3.9365023e-05,0
6.225893e-05,0
8.0832775e-05,0
0.07023043,0
0.6002339,0
0.01062479,0
4.1560626e-05,0
0.015266392,0
0.9992675,1
0.068659894,0
0.9994631,1
0.0022325902,0
4.3334792e-05,0
1.4137034e-05,0
5.7949066e-05,0
5.961197e-05,0
8.002569e-05,0
0.0021973606,0
0.024675425,0
0.0010003812,0
0.05817985,0
5.104198e-05,0
7.072505e-05,0
0.000107253836,0
0.20079994,0
5.0219118e-05,0
0.0044202665,0
0.0018413713,0
9.365392e-05,0
0.001072675,0
7.060322e-05,0
4.7174846e-05,0
7.62357e-05,0
2.8841036e-05,0
0.042508047,0
0.99934447,1
0.00010848547,0
5.065699e-05,0
2.6503489e-05,0
0.00014806676,0
0.05137744,0
9.614509e-05,0
4.2976222e-05,0
9.1595546e-05,0
5.5988614e-05,0
1.8004772e-05,0
0.25074098,1
0.0012043281,0
3.5806846e-05,0
5.257356e-05,0
6.018265e-05,0
0.018592477,0
1.9077599e-05,0
0.012443753,0
8.769662e-05,0
6.140801e-05,0
0.08640463,0
5.116218e-05,0
0.1375925,0
0.23721649,0
5.8612557e-05,0
2.8401748e-05,0
1.4224513e-05,0
0.00012104301,0
7.333386e-05,0
0.00015610007,0
0.045737423,0
5.6637004e-05,0
0.048472326,0
4.499907e-05,0
3.767322e-05,0
8.089044e-05,0
0.9994367,1
0.033490703,0
8.9267516e-05,0
0.24667041,1
6.0810948e-05,0
3.596069e-05,0
0.00011546828,0
0.30953816,0
0.000111364985,0
3.548233e-05,0
6.018265e-05,0
5.2503427e-05,0
7.513619e-05,0
4.0111692e-05,0
0.5622297,1
9.437393e-05,0
6.513479e-05,0
2.86187e-05,0
0.9996666,1
8.2342725e-05,0
0.051414687,0
6.315752e-05,0
8.896898e-05,0
0.00014387586,0
0.99982285,1
9.5176976e-05,0
0.008517281,0
0.99935305,1
0.003415482,0
5.420659e-05,0
3.7387617e-05,0
8.403043e-05,0
0.027333794,0
3.4968023e-05,0
3.5788464e-05,0
6.2334904e-05,0
0.06713689,0
8.9133464e-05,0
0.00010276373,0
1.7378083e-05,0
7.979489e-05,0
0.0057425657,0
0.008582788,0
3.4658562e-05,0
5.8158334e-05,0
5.404089e-05,0
5.450785e-05,0
8.546989e-05,0
0.17388615,0
7.8740406e-05,0
0.0037037577,0
0.02748988,1
6.426953e-05,0
6.289422e-05,0
0.0010239023,0
6.527879e-05,0
0.0043496275,0
8.668586e-05,0
4.637474e-05,0
3.548233e-05,0
0.0030286359,0
0.21096171,0
7.660173e-05,0
4.8442766e-05,0
0.0013610731,0
0.99949,1
2.9359933e-05,0
0.9992124,1
1.9410614e-05,0
2.7926e-05,0
1.503921e-05,0
4.4961515e-05,0
0.99920475,1
0.99954385,1
0.3428713,0
1.8992305e-05,0
4.1016894e-05,0
8.397785e-05,0
9.7741686e-05,0
5.293994e-05,0
0.1350049,1
0.025948675,0
0.0028342702,0
0.07924322,0
0.16773537,0
2.8491495e-05,0
8.810563e-05,0
8.1611e-05,0
0.06551054,0
0.0804555,0
0.014517882,0
0.0007334191,0
0.999483,1
0.0036889182,0
1.8458948e-05,0
8.732667e-05,0
9.066851e-05,0
4.7104495e-05,0
6.2713276e-05,0
3.4658562e-05,0
0.0008400978,0
0.0009814764,0
8.018679e-05,0
0.045105264,0
0.014313001,0
9.193391e-05,0
1.4513779e-05,0
0.03176341,1
0.0017715076,0
5.4266795e-05,0
0.016279034,0
1.3969866e-05,0
0.00010809623,0
0.008179247,0
5.8655976e-05,0
0.039610438,0
1.7906817e-05,0
9.100194e-05,0
0.009532109,0
4.5502933e-05,0
1.9137162e-05,0
7.795648e-05,0
0.00010922966,0
0.010150627,0
0.27326727,1
0.010843527,0
0.0027142516,0
0.017902374,0
0.101558216,0
0.013547568,0
6.339031e-05,0
3.1313826e-05,0
0.076123044,0
1.9402612e-05,0
0.0021412943,0
4.216272e-05,0
0.0031732097,0
0.99943745,1
7.4360185e-05,0
0.020267012,0
1.497204e-05,0
5.2622494e-05,0
0.096457355,0
3.5860023e-05,0
2.83579e-05,0
0.99927485,1
5.1843694e-05,0
6.0658836e-05,0
0.062870026,0
0.079350285,0
9.8033095e-05,0
8.389475e-05,0
5.0699506e-05,0
1.4901305e-05,0
0.016287671,0
0.00010345134,0
0.01805701,0
4.4467608e-05,0
0.0001019525,0
0.001216025,0
4.632845e-05,0
3.9115486e-05,0
0.004375201,0
0.000112924856,0
3.793818e-05,0
0.034844622,0
9.36126e-05,0
0.99931157,1
0.34548855,1
1.9186318e-05,0
5.0699513e-05,0
0.020855408,0
5.0661973e-05,0
7.910018e-05,0
0.13717549,0
0.000109856985,0
0.12401819,0
0.004196043,0
0.9992433,1
5.87251e-05,0
1.9134426e-05,0
6.591883e-05,0
0.0032177172,0
0.097711034,1
0.042027976,0
0.00015071336,0
9.182402e-05,0
0.002271848,0
6.3385516e-05,0
0.2622364,0
4.6425892e-05,0
8.584854e-05,0
4.2416777e-05,0
0.99947,1
1.4584929e-05,0
3.9677714e-05,0
0.008630441,0
0.1290173,0
0.03606449,0
0.15319505,0
0.00012456626,0
0.24837723,1
4.0244293e-05,0
4.477815e-05,0
0.000113671194,0
9.768584e-05,0
0.00010940696,0
0.00010455742,0
0.018384961,0
8.0014885e-05,0
0.999259,1
5.837844e-05,0
0.0058133556,0
0.0033026,0
0.0092586195,0
6.893319e-05,0
3.103537e-05,0
0.0023837832,0
3.8347258e-05,0
4.4271466e-05,0
0.10765149,0
3.1393774e-05,0
7.8663164e-05,0
1.784813e-05,0
0.15391152,1
0.10515061,1
0.1037052,1
0.02461349,0
0.05914949,0
2.8841036e-05,0
0.9991405,1
0.00010545401,0
0.022873465,0
0.9992169,1
0.9992719,1
0.25470102,0
0.0013336537,0
4.6486446e-05,0
0.011624426,0
0.5163532,0
0.09320749,0
4.9769278e-05,0
0.009440964,0
5.1792544e-05,0
7.061429e-05,0
0.99919486,1
0.172444,0
5.3228923e-05,0
0.0044771596,0
6.783888e-05,0
0.0030160262,0
0.0053718286,0
6.671334e-05,0
0.20105936,0
0.0039624744,0
0.071965724,0
0.0125219505,0
0.9993646,1
0.027978279,1
5.8198468e-05,0
4.7808684e-05,0
7.3557494e-05,0
0.9993969,1
8.8935034e-05,0
0.0117340535,0
0.006196519,0
8.484387e-05,0
5.8160596e-05,0
2.8817605e-05,0
4.6798647e-05,0
0.23022479,0
0.99940544,1
5.958526e-05,0
0.000120369914,0
0.014636297,0
0.0009654028,0
0.26185638,0
6.158558e-05,0
2.8491495e-05,0
0.097444616,0
0.0075566173,0
6.618206e-05,0
0.048984997,0
0.01321035,0
8.6572596e-05,0
0.01654168,0
0.027509423,0
0.9992324,1
1.4210256e-05,0
0.5183814,0
0.21206604,1
0.00011061882,0
0.99937177,1
3.5170546e-05,0
0.035832062,0
0.2643597,1
9.643812e-05,0
0.11348749,0
0.2597459,1
1.7579285e-05,0
0.00042186782,0
0.22255138,1
1.4706055e-05,0
4.9552436e-05,0
4.792703e-05,0
0.00013147181,0
0.0149380565,0
0.22304831,0
1.7912605e-05,0
0.0014739609,0
0.026683211,0
0.0007858202,0
0.9993268,1
0.03344309,0
8.0843805e-05,0
7.465266e-05,0
0.11223774,1
0.00971935,0
6.0938495e-05,0
3.436132e-05,0
8.3843486e-05,0
0.0006933358,0
0.004342728,0
8.120124e-05,0
0.020639874,0
0.10910697,0
0.018865153,0
0.14403719,0
0.0029557617,0
0.22425589,0
0.09382917,1
0.063837275,0
0.01329285,0
0.015818704,0
0.00011136553,0
0.016066004,0
0.053548295,0
3.2326257e-05,0
9.153654e-05,0
0.9994393,1
0.009225598,0
9.849886e-05,0
2.862115e-05,0
0.06619569,0
5.309282e-05,0
0.99982285,1
5.195329e-05,0
8.394169e-05,0
0.0023981796,0
7.881445e-05,0
0.008239465,0
0.99974155,1
0.9996644,1
2.8420616e-05,0
0.04754532,0
4.2020307e-05,0
0.00014076043,0
0.029424546,0
8.7688255e-05,0
8.4075466e-05,0
3.6098274e-05,0
8.538332e-05,0
0.095893785,0
0.000733294,0
8.456059e-05,0
0.044705592,0
6.108863e-05,0
0.13455215,0
0.99941784,1
5.36845e-05,0
7.407447e-05,0
0.15628742,0
0.99983305,1
0.0036252884,0
0.00016384035,0
8.730853e-05,0
0.022113834,0
0.092345156,0
0.0188824,0
0.009367119,0
0.0007002969,0
9.649492e-05,0
0.00010850332,0
5.2091764e-05,0
1.4601436e-05,0
5.462848e-05,0
6.500032e-05,0
0.0057087657,0
1.4901305e-05,0
0.0001380933,0
0.00013430051,0
0.1348497,1
1.4580428e-05,0
0.21785046,0
0.003162365,0
0.0022245827,0
1.7742279e-05,0
7.826756e-05,0
9.994531e-05,0
7.8484096e-05,0
0.06851195,0
1.9126126e-05,0
0.056107588,0
4.5749526e-05,0
4.019615e-05,0
0.017700268,0
8.403043e-05,0
0.0029680198,0
0.008091531,0
0.01811621,0
5.1005038e-05,0
0.0040879506,0
0.0011740183,0
8.234078e-05,0
0.026648602,0
0.0049528745,0
1.7539529e-05,0
0.12089058,0
3.5467165e-05,0
1.8687811e-05,0
0.05479657,0
3.603211e-05,0
8.606111e-05,0
1.756365e-05,0
0.0023180372,0
0.014902293,0
0.028128965,0
0.0016136861,0
4.9717117e-05,0
0.0055271713,0
4.597002e-05,0
3.6204634e-05,0
0.013138513,0
0.017181244,0
1.5462276e-05,0
6.952392e-05,0
0.99906063,1
0.00955213,0
1.7933144e-05,0
0.0012697496,0
0.0001414475,0
8.226e-05,0
0.99966884,1
0.00011287671,0
5.0273775e-05,0
7.622571e-05,0
0.017287515,0
0.0057543716,0
0.0029906968,0
4.2023927e-05,0
0.014734319,0
9.218041e-05,0
0.036821455,0
6.377268e-05,0
1.8960247e-05,0
1.9542262e-05,0
0.0006843939,0
0.1358123,0
5.5610923e-05,0
3.3846823e-05,0
9.457466e-05,0
0.00012536747,0
0.2536731,1
6.1125815e-05,0
8.6815606e-05,0
0.00010002979,0
7.035296e-05,0
0.010607103,0
4.2381573e-05,0
0.039747085,0
0.111134686,0
0.0010344074,0
5.508297e-05,0
0.9997436,1
0.00059927464,0
8.3341154e-05,0
0.99928653,1
1.4584929e-05,0
1.5012394e-05,0
0.07014083,0
0.00073544466,0
5.2166542e-05,0
0.023072498,0
1.8489418e-05,0
3.570937e-05,0
0.02786959,0
2.862115e-05,0
0.019742876,0
0.99931705,1
0.99894494,1
0.00024255247,0
8.2186816e-05,0
0.0031619803,0
0.075054035,0
7.1504444e-05,0
0.9994247,1
6.198973e-05,0
3.548233e-05,0
0.06925766,0
0.00012650396,0
0.11261268,0
1.8841163e-05,0
0.091546066,0
0.041585777,0
7.299926e-05,0
1.4584929e-05,0
0.17032774,0
0.022586916,0
0.43892533,0
0.034986258,0
5.8691607e-05,0
6.553667e-05,0
0.04407051,0
6.48385e-05,0
0.00010705338,0
0.10720188,0
0.00011979017,0
0.08726264,0
0.042924013,0
9.602339e-05,0
6.8203066e-05,0
8.735007e-05,0
0.107594654,0
6.018265e-05,0
0.013606048,0
0.015605385,0
7.815767e-05,0
7.990309e-05,0
2.8639955e-05,0
0.08049074,0
0.04365821,0
0.16616064,0
8.822356e-05,0
0.04037095,0
0.0012875311,0
8.669776e-05,0
1.9410614e-05,0
6.6902176e-05,0
0.99974155,1
0.11249216,1
0.067662664,0
6.134062e-05,0
0.013115815,0
6.0413946e-05,0
8.926913e-05,0
0.18980971,0
0.043505453,0
0.9993977,1
0.0018964771,0
6.127591e-05,0
3.0808435e-05,0
0.0034236559,0
7.78202e-05,0
1.9121906e-05,0
6.130304e-05,0
0.1676445,0
7.333454e-05,0
0.00011802972,0
0.12781742,0
0.0009965795,0
0.00012987605,0
8.439978e-05,0
1.4578692e-05,0
8.058931e-05,0
0.013111319,0
4.9350077e-05,0
0.0026150248,0
0.9993973,1
0.00015517081,0
5.6337045e-05,0
0.01016021,0
3.9300303e-05,0
8.194866e-05,0
7.4361575e-05,0
0.0010298816,0
0.025339216,0
0.042268854,0
0.0010180844,0
0.99943584,1
0.0014125004,0
5.2299973e-05,0
0.041440073,0
0.17945161,0
7.5683696e-05,0
3.8816062e-05,0
0.00016498628,0
0.0449454,0
6.2580024e-05,0
0.036108732,0
8.376699e-05,0
0.054842852,0
0.0039536837,0
0.00032820206,0
0.07653747,0
3.5506288e-05,0
3.5379115e-05,0
9.569494e-05,0
0.100090034,0
4.075231e-05,0
0.053743217,1
7.75688e-05,0
0.10276843,0
0.021149095,0
3.6192316e-05,0
0.26268798,0
0.9991794,1
0.14225306,0
0.015550709,0
0.004176789,0
0.00075753126,0
6.30818e-05,0
2.7478904e-05,0
0.18041052,1
9.037349e-05,0
8.607175e-05,0
9.8564815e-05,0
5.3768486e-05,0
8.710202e-05,0
1.4578692e-05,0
0.004787934,0
4.1430856e-05,0
0.005695415,0
5.597819e-05,0
0.08390033,0
0.058081217,1
1.4904231e-05,0
8.093826e-05,0
0.0006695968,0
0.1795999,0
3.089523e-05,0
0.022837041,0
1.9028326e-05,0
0.06539533,1
4.4027725e-05,0
0.005583463,0
5.070155e-05,0
3.6027028e-05,0
7.898826e-05,0
0.057474967,0
1.8558678e-05,0
0.9994434,1
9.6330776e-05,0
0.3304084,0
3.824207e-05,0
4.0246316e-05,0
0.13007073,0
9.549366e-05,0
8.561979e-05,0
1.911824e-05,0
7.1370145e-05,0
0.086494535,0
8.040924e-05,0
0.01666444,0
0.056491632,0
8.2406965e-05,0
1.784813e-05,0
2.8892864e-05,0
8.370561e-05,0
0.02755224,0
6.159874e-05,0
5.4497174e-05,0
5.5095614e-05,0
0.0013439426,0
2.7967284e-05,0
9.079991e-05,0
0.049180645,0
8.002187e-05,0
2.8455845e-05,0
7.421932e-05,0
4.9898077e-05,0
1.8156135e-05,0
0.015772633,0
0.019600298,0
8.014089e-05,0
0.0029324587,0
9.221562e-05,0
0.07860521,0
3.8554557e-05,0
7.643854e-05,0
0.027420325,0
0.008007193,0
0.00197614,0
0.3236764,0
0.9994256,1
7.670488e-05,0
6.126283e-05,0
1.966274e-05,0
4.7744958e-05,0
3.484847e-05,0
0.031507764,0
0.0001392115,0
5.4969776e-05,0
8.048979e-05,0
0.10595314,0
8.2625884e-05,0
1.9542262e-05,0
0.00087586645,0
0.17369683,0
0.081693426,0
9.105907e-05,0
2.862115e-05,0
5.595594e-05,0
0.00092452473,0
0.11978697,0
0.000121935576,0
0.011033527,0
0.11442677,0
5.5737226e-05,0
3.8908e-05,0
0.00010964177,0
6.334674e-05,0
6.548678e-05,0
8.383048e-05,0
7.2345276e-05,0
5.989754e-05,0
1.4533271e-05,0
0.005711808,0
0.013580198,0
6.247389e-05,0
9.27809e-05,0
0.2016939,0
0.19363832,0
0.013241606,0
0.096378796,0
7.8708596e-05,0
0.005090334,0
2.8401748e-05,0
0.15123299,0
0.20553657,0
0.00027084208,0
0.18295094,0
8.276449e-05,0
7.450338e-05,0
9.434642e-05,0
0.011284859,0
3.9797244e-05,0
0.9994179,1
0.0013182525,0
0.017842226,0
4.9523933e-05,0
6.070324e-05,0
0.028783739,0
8.218118e-05,0
0.000104706894,0
8.6790504e-05,0
8.846789e-05,0
1.4904231e-05,0
1.7800283e-05,0
0.031189032,0
1.775855e-05,0
0.0012575806,0
9.438461e-05,0
6.835914e-05,0
0.018349644,0
0.020582339,0
3.284838e-05,0
0.9988375,1
0.019286912,0
6.826223e-05,0
0.0111892475,0
0.00011875582,0
0.0006841605,0
0.99974155,1
0.00010164459,0
9.976996e-05,0
0.038452752,0
0.023968365,0
1.9126126e-05,0
0.011228225,0
0.0036904418,0
1.786393e-05,0
0.008404931,0
2.8005798e-05,0
4.8591715e-05,0
7.7641715e-05,0
0.99983305,1
0.9990495,1
8.302531e-05,0
2.5277392e-05,0
0.09462072,1
1.9149507e-05,0
0.045281954,0
2.2410813e-05,0
1.8172695e-05,0
0.016044157,0
0.018262723,0
0.99917454,1
7.409906e-05,0
0.00012812199,0
0.006750855,0
7.0674825e-05,0
0.010174126,0
1.515237e-05,0
2.7926e-05,0
6.957976e-05,0
2.8487873e-05,0
0.0953275,0
8.885235e-05,0
1.71848e-05,0
0.043660484,0
6.419805e-05,0
0.0022207126,0
6.0074104e-05,0
0.0074963304,0
6.56353e-05,0
3.4551802e-05,0
1.8148825e-05,0
3.5664674e-05,0
7.994515e-05,0
7.55598e-05,0
0.99949425,1
0.19230217,0
1.7147362e-05,0
0.03880896,0
4.2570777e-05,0
6.965169e-05,0
5.9501228e-05,0
0.0071926117,0
8.0203754e-05,0
0.018189928,0
0.05018911,0
2.8455845e-05,0
0.99909794,1
0.044906612,0
9.85424e-05,0
0.04652474,0
1.8064069e-05,0
6.520551e-05,0
2.1550495e-05,0
0.068338946,0
6.176732e-05,0
8.983453e-05,0
0.07812825,0
0.05412409,0
0.021297865,0
7.556502e-05,0
0.0016900995,0
9.760264e-05,0
0.99943537,1
2.9917572e-05,0
7.86932e-05,0
8.182952e-05,0
0.013498002,0
4.458662e-05,0
0.9994211,1
0.10492255,0
0.09698717,0
9.439566e-05,0
1.758707e-05,0
8.587868e-05,0
0.026755817,0
0.069835216,0
3.5992336e-05,0
5.519607e-05,0
0.000105396466,0
0.00011156868,0
3.5788464e-05,0
0.00011537493,0
0.048293736,0
8.496885e-05,0
0.9998204,1
0.11716052,0
5.173446e-05,0
0.04711677,0
0.005105157,0
0.31903517,0
0.13016704,0
0.28490895,0
0.0066817277,0
0.00011128891,0
1.5153413e-05,0
0.014680886,0
7.4562144e-05,0
1.7674996e-05,0
8.118414e-05,0
6.0661354e-05,0
4.762527e-05,0
8.30047e-05,0
0.006114338,0
0.29071435,0
0.015130215,0
0.002917426,0
6.461776e-05,0
0.00312817,0
8.162128e-05,0
8.26602e-05,0
6.595711e-05,0
3.5664674e-05,0
0.013149817,0
0.012534563,0
0.0021266367,0
0.42518073,0
0.15731071,0
2.7887367e-05,0
0.999865,1
0.9991745,1
8.605059e-05,0
9.7036114e-05,0
2.8996408e-05,0
6.5679975e-05,0
8.3911575e-05,0
3.5952966e-05,0
5.334772e-05,0
0.1034803,0
5.320757e-05,0
0.00010203594,0
0.019003429,0
8.719007e-05,0
0.07444353,0
5.164133e-05,0
5.241394e-05,0
0.00011560667,0
0.000103072416,0
0.0049256478,0
1.427679e-05,0
6.446166e-05,0
0.003043067,0
1.8002656e-05,0
6.783888e-05,0
6.354766e-05,0
4.125742e-05,0
5.9450933e-05,0
1.911824e-05,0
0.24529296,0
0.026358582,0
0.064982876,0
0.011126956,0
0.32313314,0
8.4804866e-05,0
1.9778587e-05,0
0.024639815,0
1.4930567e-05,0
2.7926e-05,0
0.0031998483,0
1.9542262e-05,0
0.99943507,1
8.556566e-05,0
5.4316537e-05,0
0.03442448,0
1.8960247e-05,0
5.706602e-05,0
4.1303887e-05,0
2.7887367e-05,0
0.043979906,0
0.004946096,0
4.3647313e-05,0
1.4901305e-05,0
3.5268964e-05,0
5.8171066e-05,0
4.4344324e-05,0
0.015697768,0
0.9992764,1
5.827982e-05,0
0.012733276,0
3.5788464e-05,0
7.596153e-05,0
8.8713445e-05,0
0.003240496,0
0.0019959095,0
0.000119645345,0
6.209149e-05,0
5.4205368e-05,0
0.17877388,0
8.8154775e-05,0
0.2193248,1
4.2229018e-05,0
0.02600381,0
5.7138932e-05,0
0.003248631,0
5.353419e-05,0
0.9992789,1
0.00011337604,0
0.013154344,0
0.004144142,0
4.7532634e-05,0
0.27449057,0
9.613015e-05,0
0.06136057,0
2.8491495e-05,0
6.177586e-05,0
0.99913394,1
4.8117996e-05,0
0.0082365,0
0.022009196,0
0.046679065,0
4.7330694e-05,0
0.007577024,0
0.0038188796,0
0.007330356,0
0.033951268,0
0.011737,0
0.0033270696,0
4.7044712e-05,0
9.888023e-05,0
0.065908365,0
8.398043e-05,0
0.0025865478,0
6.018047e-05,0
0.00012491738,0
0.00084086874,0
0.041808248,0
6.170155e-05,0
0.001139967,0
0.15920597,0
0.07168872,0
0.17085978,0
7.990309e-05,0
0.032709036,0
4.8381386e-05,0
0.00752582,0
0.06660103,0
4.6225887e-05,0
4.2570795e-05,0
0.22900257,1
0.00011521862,0
0.00478072,0
1.4777002e-05,0
1.7435495e-05,0
0.03794067,0
6.482446e-05,0
7.541892e-05,0
0.99915254,1
1.5153413e-05,0
0.027068883,0
9.5528165e-05,0
0.007268314,0
0.043867685,0
0.22491385,0
0.038343288,0
0.0026511303,0
6.824542e-05,0
3.7088124e-05,0
8.8463545e-05,0
7.5962445e-05,0
0.0013340586,0
0.0016071075,0
0.15325168,1
2.7887367e-05,0
0.017271128,0
0.13259715,0
0.012354747,0
0.00011774389,0
8.106581e-05,0
0.0034924275,0
0.00013160871,0
0.037621662,0
0.00010446327,0
0.03649936,0
3.620387e-05,0
9.28731e-05,0
0.0064043426,0
6.292911e-05,0
0.022480067,0
0.051030733,0
8.563578e-05,0
1.8064069e-05,0
6.267529e-05,0
4.290077e-05,0
6.346288e-05,0
6.636523e-05,0
7.8740406e-05,0
9.340124e-05,0
2.8012988e-05,0
8.5040425e-05,0
0.16589369,0
4.1311567e-05,0
0.17357795,0
0.0016321255,0
5.8667483e-05,0
3.621613e-05,0
4.0342988e-05,0
1.7859538e-05,0
7.603138e-05,0
0.003694051,0
5.1361254e-05,0
4.2734595e-05,0
5.5489196e-05,0
2.8694236e-05,0
0.0018601853,0
0.001981371,0
4.3232747e-05,0
0.1111823,0
1.5087927e-05,0
0.13831836,0
0.1998426,1
0.99945176,1
7.2491304e-05,0
0.00010821449,0
0.09523687,1
9.049386e-05,0
4.106046e-05,0
0.015538386,0
9.183967e-05,0
8.170205e-05,0
0.59425265,1
6.5906956e-05,0
4.333122e-05,0
0.00010779757,0
1.7435495e-05,0
0.015292789,0
2.910387e-05,0
0.11821007,1
0.00012768303,0
6.357799e-05,0
0.34098068,0
4.5342793e-05,0
0.008252696,0
0.0018930963,0
0.014330049,0
0.11710991,1
0.99895865,1
0.10291497,0
0.019989587,0
0.0059687486,0
6.2293046e-05,0
0.04339744,0
0.42595643,1
0.12986384,0
0.35035276,0
0.065947905,0
0.001265616,0
0.9991267,1
0.1762178,0
5.6474473e-05,0
0.060536906,0
0.00010022406,0
9.066217e-05,0
0.010214514,0
0.042748597,0
1.8078486e-05,0
0.08086913,0
3.4813183e-05,0
0.022142466,0
0.000733075,0
1.503921e-05,0
1.4580428e-05,0
7.052839e-05,0
0.16928229,0
0.35802943,0
0.9992132,1
0.19372532,0
0.011163486,0
5.695008e-05,0
4.030209e-05,0
0.99983627,1
7.380461e-05,0
0.011921815,0
0.057827134,1
0.9996657,1
1.8007078e-05,0
4.082949e-05,0
3.513124e-05,0
0.00013169248,0
1.4911909e-05,0
5.1807107e-05,0
7.306553e-05,0
6.410743e-05,0
9.547266e-05,0
3.5314493e-05,0
0.0057904813,0
0.12937576,0
8.102453e-05,0
0.037845217,0
6.97616e-05,0
0.046339605,0
8.231797e-05,0
9.354165e-05,0
0.00017653253,0
2.8455845e-05,0
0.0018593086,0
7.703164e-05,0
1.4790277e-05,0
6.002681e-05,0
8.626263e-05,0
0.99982035,1
9.732993e-05,0
0.000113230846,0
0.00043293106,0
6.106949e-05,0
1.9194236e-05,0
0.009358057,0
4.076611e-05,0
0.018649084,0
6.315815e-05,0
5.912169e-05,0
7.669885e-05,0
6.0017577e-05,0
4.8442766e-05,0
2.8620889e-05,0
4.1853767e-05,0
8.347497e-05,0
0.016938815,0
1.4508464e-05,0
7.084286e-05,0
0.14383204,0
0.1648082,0
0.99974155,1
4.3555203e-05,0
0.0063464823,0
9.43763e-05,0
0.015205961,0
0.0035036807,0
9.426148e-05,0
0.9991673,1
0.008055108,0
7.07761e-05,0
0.22139175,0
0.072721966,0
0.32205904,0
5.6894052e-05,0
0.011336073,0
3.6192934e-05,0
0.20631243,0
3.644747e-05,0
3.9497278e-05,0
0.00014137974,0
0.0061972546,0
0.13618547,0
0.008724508,0
3.3210355e-05,0
4.0731335e-05,0
4.3735803e-05,0
6.0734044e-05,0
0.00010908224,0
8.410149e-05,0
0.0067325975,0
0.0930189,0
0.0015902414,0
6.7218556e-05,0
0.007152262,0
7.4262345e-05,0
0.019151337,0
0.020745752,0
6.521186e-05,0
5.855965e-05,0
0.023332503,0
6.791653e-05,0
0.019370995,0
1.7736205e-05,0
2.354525e-05,0
0.25709465,0
4.2925276e-05,0
0.0001139026,0
0.010029012,0
0.19397593,0
0.00015918646,0
3.6192316e-05,0
2.8420616e-05,0
0.99974155,1
4.686447e-05,0
5.6083773e-05,0
0.1433176,0
3.5920435e-05,0
6.7047535e-05,0
0.0014253376,0
8.8622546e-05,0
0.0044896826,0
6.539402e-05,0
0.022004565,0
0.0015558791,0
8.757303e-05,0
0.0021058684,0
0.20063393,1
8.220097e-05,0
3.87302e-05,0
7.0942195e-05,0
0.019467302,0
3.5860023e-05,0
8.632861e-05,0
0.0494557,0
1.9542262e-05,0
8.729437e-05,0
0.008934785,0
0.00013153892,0
4.2258198e-05,0
0.12690558,0
9.567941e-05,0
0.9992748,1
0.12299192,0
9.93596e-05,0
8.852889e-05,0
0.99913585,1
0.021475287,0
0.15731166,0
0.008271504,0
0.032005217,0
2.8639955e-05,0
4.3636697e-05,0
1.8002656e-05,0
6.164073e-05,0
0.029318245,0
0.129383,0
6.987347e-05,0
5.3851014e-05,0
6.425556e-05,0
